feature,importance,importance_std,block
frl_rate,0.506081285756524,0.051006949252965596,SES
ap_participation,0.06615610737917416,0.024748475397314562,Opportunity
testtaker_rate,0.0502358520622751,0.021404810523025144,Opportunity
sat_participation_nu,0.037533763958708125,0.014843471495474245,Opportunity
ap_tests_taken,0.025754353961593923,0.018752318147902246,Opportunity
child_poverty_saipe,0.017682562545079283,0.007239267241215944,SES
ap_take_rate,0.013222148719792316,0.008223915934844221,Opportunity
per_resident_child_funding_state_local,0.01051212824296458,0.008000659493327775,SES
ib_flag_v2,0.0029507120357096573,0.002327070690259141,Opportunity
dual_enrollment_rate,0.0020513252042728136,0.013347859135956016,Opportunity
number_of_ap_classes_offered_mid,0.0006394294027262326,0.0032035010004183525,Opportunity
